,department,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,gender_m,recruitment_channel_referred,recruitment_channel_sourcing
60991,7,0,1,33,1.0,3,0,48,,1,0,0
60992,5,0,2,31,2.0,6,0,65,,1,0,0
60993,5,2,2,37,3.0,3,0,68,,1,0,0
60994,4,2,1,37,3.0,8,0,60,,1,0,0
60995,7,0,1,33,1.0,6,0,49,,1,0,1
60996,7,0,1,31,2.0,3,0,49,,0,0,1
60997,7,0,3,26,3.0,1,0,47,,1,0,0
60998,8,0,1,27,2.0,4,1,86,,1,0,0
60999,8,1,1,24,3.0,1,0,79,,1,0,0
61000,8,0,1,29,1.0,4,0,80,,0,0,1
61001,8,2,2,40,3.0,10,0,78,,1,0,1
61002,0,0,2,30,3.0,6,0,85,,1,0,0
61003,8,0,2,37,5.0,4,1,93,,0,0,0
61004,1,0,1,29,3.0,6,0,60,,0,0,1
61005,5,0,1,28,3.0,1,0,67,,0,0,1
61006,0,0,1,28,3.0,1,0,85,,1,0,0
61007,4,2,1,35,3.0,5,0,59,,1,0,0
61008,5,2,1,52,4.0,11,0,86,,0,0,0
61009,4,0,1,40,1.0,9,0,57,,1,0,0
61010,4,2,1,46,3.0,14,0,62,,1,0,1
61011,8,0,1,45,3.0,7,0,78,,0,0,0
61012,0,0,2,29,2.0,2,0,84,,1,0,1
61013,0,0,1,28,3.0,6,0,82,,1,0,0
61014,8,2,1,52,5.0,15,0,76,,1,0,1
61015,7,2,1,35,5.0,7,0,55,,0,0,1
61016,5,0,1,34,3.0,3,0,73,,1,0,1
61017,3,0,1,27,2.0,2,0,63,,1,0,0
61018,5,0,1,35,3.0,8,0,71,,0,0,0
61019,2,0,1,42,5.0,6,0,51,,0,0,0
61020,5,2,1,36,1.0,4,0,72,,1,0,0
61021,7,0,1,28,3.0,2,0,48,,1,0,0
61022,4,2,1,48,3.0,15,0,62,,1,0,0
61023,3,0,1,27,3.0,2,0,59,,1,0,0
61024,4,0,1,27,4.0,2,0,58,,0,0,0
61025,4,0,2,41,3.0,5,0,56,,1,0,1
61026,0,0,1,28,2.0,2,0,84,,0,0,0
61027,4,0,2,44,5.0,13,0,62,,0,0,0
61028,8,2,1,33,5.0,2,0,81,,0,0,1
61029,7,0,1,28,1.0,4,0,50,,0,0,0
61030,4,0,1,43,4.0,5,0,70,,0,0,0
61031,7,0,1,35,5.0,7,0,46,,1,0,0
61032,7,0,1,28,3.0,6,0,50,,1,1,0
61033,7,0,1,34,4.0,3,0,50,,1,0,1
61034,8,0,2,32,3.0,10,0,81,,1,0,0
61035,0,0,1,36,3.0,8,0,83,,1,0,0
61036,5,0,1,37,2.0,4,0,69,,1,0,0
61037,4,0,2,36,3.0,4,0,64,,1,0,0
61038,4,0,1,28,3.0,1,0,62,,1,0,0
61039,5,0,1,33,3.0,8,0,66,,1,0,0
61040,1,0,2,30,3.0,5,0,59,,1,0,0
61041,8,0,2,32,4.0,6,0,84,,0,0,1
61042,5,0,1,30,1.0,3,0,72,,0,0,0
61043,8,2,2,35,3.0,7,0,79,,1,0,1
61044,7,2,2,41,3.0,7,0,45,,1,0,1
61045,4,0,1,38,4.0,7,0,59,,0,0,1
61046,2,2,1,40,3.0,3,0,49,,1,0,0
61047,5,0,1,25,2.0,3,0,69,,0,0,0
61048,4,0,1,35,2.0,10,0,61,,0,0,0
61049,5,0,1,32,4.0,6,0,70,,0,0,1
61050,4,0,1,29,5.0,4,0,64,,1,0,0
61051,8,0,1,26,4.0,3,0,82,,0,0,1
61052,3,0,1,35,2.0,7,0,59,,1,0,1
61053,8,0,1,27,1.0,2,0,83,,0,0,0
61054,0,2,2,41,3.0,9,0,86,,1,0,0
61055,8,2,2,39,3.0,11,0,78,,0,0,0
61056,8,0,1,37,3.0,5,0,77,,0,0,0
61057,7,0,1,55,5.0,5,0,52,,0,0,1
61058,0,0,2,28,3.0,4,0,80,,1,0,0
61059,7,2,1,33,3.0,3,0,50,,0,0,1
61060,7,2,1,36,3.0,9,0,52,,0,0,0
61061,2,0,1,26,4.0,2,0,47,,1,0,1
61062,1,0,1,38,2.0,3,0,61,,1,0,1
61063,4,0,1,38,3.0,7,0,63,,1,0,0
61064,7,2,1,51,3.0,15,0,45,,1,0,0
61065,7,0,1,33,3.0,8,0,48,,1,0,1
61066,7,2,1,36,3.0,3,0,54,,1,0,0
61067,0,0,1,34,4.0,10,0,86,,1,0,0
61068,1,0,1,28,3.0,1,0,60,,1,0,0
61069,7,2,1,33,3.0,7,0,50,,1,0,0
61070,7,0,1,38,3.0,4,0,46,,1,0,1
61071,8,0,1,33,3.0,6,0,79,,0,0,0
61072,8,0,1,27,5.0,3,0,84,,0,0,0
61073,5,0,1,30,4.0,8,0,71,,1,0,1
61074,4,0,1,32,5.0,6,0,60,,1,0,0
61075,7,0,1,33,3.0,8,0,50,,1,0,0
61076,4,0,2,46,3.0,9,0,55,,1,0,1
61077,5,0,1,47,3.0,15,0,67,,0,0,1
61078,7,0,1,28,3.0,3,0,54,,1,0,1
61079,7,2,1,38,3.0,7,0,44,,1,0,1
61080,8,2,1,36,3.0,8,0,82,,1,0,1
61081,7,0,1,31,1.0,5,0,47,,1,0,0
61082,7,2,1,41,2.0,10,0,52,,1,0,0
61083,7,2,2,35,5.0,6,0,49,,1,0,0
61084,4,0,1,26,3.0,5,0,61,,0,0,0
61085,7,0,1,34,2.0,6,0,46,,1,0,1
61086,7,2,1,30,1.0,5,0,45,,1,0,1
61087,4,0,1,35,3.0,8,0,61,,1,0,0
61088,7,0,1,33,3.0,6,0,51,,1,0,1
61089,4,0,1,27,3.0,4,0,58,,1,0,1
61090,7,0,1,41,3.0,12,0,53,,1,0,0
61091,3,0,1,30,3.0,4,0,63,,1,0,0
61092,8,0,1,33,1.0,7,0,78,,1,0,1
61093,7,0,1,30,4.0,4,0,47,,1,0,1
61094,4,0,1,31,5.0,5,0,61,,0,0,0
61095,0,0,1,31,4.0,6,0,87,,1,0,0
61096,7,0,1,30,1.0,4,0,50,,1,0,1
61097,7,0,1,31,2.0,7,0,50,,1,0,0
61098,7,0,1,28,5.0,4,0,51,,1,0,0
61099,7,2,1,34,5.0,7,0,48,,1,0,1
61100,4,0,1,30,3.0,5,0,61,,0,0,1
61101,7,0,1,51,1.0,15,0,49,,1,0,1
61102,4,2,1,31,4.0,4,0,58,,1,0,0
61103,7,0,1,32,4.0,6,0,48,,1,0,1
61104,4,0,1,28,3.0,2,0,58,,1,0,1
61105,1,0,1,26,3.0,1,0,59,,1,0,0
61106,0,0,1,28,2.0,3,0,83,,1,0,1
61107,7,0,1,43,1.0,10,0,51,,0,0,1
61108,7,0,1,30,5.0,3,0,48,,1,0,1
61109,1,0,1,31,4.0,9,0,57,,0,0,0
61110,2,0,1,24,3.0,1,0,49,,1,0,0
61111,4,0,1,26,4.0,4,0,56,,1,0,0
61112,7,0,1,51,3.0,15,0,53,,1,0,1
61113,4,0,1,34,4.0,6,0,63,,1,1,0
61114,2,0,1,29,3.0,4,0,51,,1,0,1
61115,4,0,2,31,3.0,1,0,61,,1,0,0
61116,7,0,1,28,3.0,2,0,50,,0,0,0
61117,5,0,1,31,3.0,5,0,70,,1,0,1
61118,7,0,2,30,3.0,3,0,52,,1,0,0
61119,7,0,1,27,3.0,5,0,52,,1,0,0
61120,4,0,1,27,4.0,3,0,60,,0,0,0
61121,4,0,1,32,4.0,7,0,61,,1,0,1
61122,8,2,1,38,4.0,9,0,83,,0,0,0
61123,8,0,1,36,1.0,9,0,83,,0,0,1
61124,8,0,1,35,3.0,5,0,79,,0,0,0
61125,8,0,1,28,3.0,4,0,78,,1,0,1
61126,7,0,1,45,4.0,9,0,53,,1,0,1
61127,4,2,1,34,5.0,5,0,59,,0,0,1
61128,7,2,1,34,5.0,7,0,46,,1,0,1
61129,4,0,1,26,3.0,1,0,60,,1,0,1
61130,4,2,1,43,5.0,11,0,63,,0,0,1
61131,7,0,1,26,3.0,2,0,53,,0,0,0
61132,0,2,1,47,3.0,15,0,85,,1,0,0
61133,5,2,2,35,3.0,8,0,70,,0,0,1
61134,5,2,1,41,3.0,14,0,64,,0,0,0
61135,5,0,2,28,4.0,3,0,70,,0,0,0
61136,0,0,1,34,3.0,6,0,83,,1,0,1
61137,4,0,1,33,3.0,6,0,64,,0,0,0
61138,4,0,1,30,5.0,4,0,55,,1,0,0
61139,7,0,1,35,2.0,8,0,48,,0,0,1
61140,8,1,1,23,3.0,2,0,80,,0,0,1
61141,4,0,1,27,5.0,2,0,63,,0,0,1
61142,4,0,1,39,4.0,8,0,61,,1,1,0
61143,5,0,1,24,3.0,2,0,76,,1,0,0
61144,7,0,1,33,4.0,6,0,49,,1,1,0
61145,0,0,1,27,3.0,1,0,83,,1,0,0
61146,0,0,1,25,3.0,1,0,82,,1,0,0
61147,3,0,1,44,3.0,6,0,62,,1,0,1
61148,2,2,1,32,4.0,3,0,50,,1,0,0
61149,6,2,2,35,5.0,7,0,85,,1,0,0
61150,8,2,1,32,3.0,4,0,75,,0,0,1
61151,5,0,2,34,5.0,7,0,71,,1,0,0
61152,2,2,1,46,3.0,6,0,52,,1,0,0
61153,6,2,3,26,3.0,3,0,82,,1,0,1
61154,4,0,1,56,4.0,5,0,56,,0,0,1
61155,4,0,1,36,5.0,2,0,61,,1,1,0
61156,4,2,1,56,3.0,15,0,57,,0,0,1
61157,1,0,1,36,2.0,7,0,62,,0,0,1
61158,7,2,1,45,2.0,15,0,45,,0,0,0
61159,7,2,1,36,3.0,5,0,49,,1,0,1
61160,4,0,1,45,5.0,8,0,58,,1,0,0
61161,8,0,1,32,4.0,6,0,78,,0,0,0
61162,1,0,3,32,3.0,1,0,59,,1,0,0
61163,1,1,1,22,3.0,2,0,62,,1,0,0
61164,2,0,1,34,3.0,3,0,49,,0,0,1
61165,4,0,1,31,4.0,4,0,59,,1,0,0
61166,7,0,1,25,3.0,1,0,45,,1,0,1
61167,7,0,1,37,3.0,5,0,47,,1,0,0
61168,7,0,2,30,4.0,5,0,48,,1,0,0
61169,0,2,2,43,3.0,5,0,84,,1,0,1
61170,4,0,1,33,3.0,9,0,63,,1,0,1
61171,7,0,2,25,2.0,3,0,46,,1,0,0
61172,2,0,1,30,3.0,6,0,50,,0,0,1
61173,7,0,1,56,2.0,11,0,48,,0,0,0
61174,5,0,1,35,3.0,7,0,71,,1,0,0
61175,0,0,1,42,3.0,7,0,85,,1,0,0
61176,5,2,1,40,1.0,13,0,75,,1,0,0
61177,7,2,1,56,1.0,15,0,48,,0,0,0
61178,7,0,1,25,3.0,1,0,51,,1,0,0
61179,4,0,1,31,5.0,7,0,59,,0,0,0
61180,0,2,1,32,3.0,6,0,81,,0,0,1
61181,5,0,1,44,4.0,3,0,72,,0,0,0
61182,7,0,1,31,1.0,4,0,50,,0,0,1
61183,8,0,1,40,2.0,2,0,83,,1,0,0
61184,7,0,1,48,4.0,7,1,46,,1,0,0
61185,4,2,1,32,3.0,3,0,57,,0,0,0
61186,8,2,2,35,3.0,2,0,81,,0,0,1
61187,8,2,1,56,4.0,15,0,77,,0,0,0
61188,6,2,1,31,5.0,3,0,83,,1,0,0
61189,8,0,1,27,4.0,4,0,84,,1,1,0
61190,8,2,1,41,3.0,6,0,79,,1,0,1
61191,1,2,1,32,3.0,5,0,60,,1,0,0
61192,7,2,2,48,4.0,4,0,48,,1,0,1
61193,5,0,1,25,4.0,2,0,75,,0,0,0
61194,1,0,1,37,5.0,11,0,64,,1,0,1
61195,8,0,1,25,3.0,2,0,83,,1,0,0
61196,7,0,1,56,3.0,13,0,53,,1,0,0
61197,7,0,1,28,3.0,1,0,45,,1,0,0
61198,0,0,1,29,2.0,10,0,86,,0,0,0
61199,7,0,1,28,3.0,1,0,50,,0,0,0
61200,2,0,1,46,5.0,15,0,50,,0,0,0
61201,7,2,2,38,3.0,3,0,50,,1,0,0
61202,1,0,1,27,5.0,3,0,72,,1,0,1
61203,4,0,1,29,3.0,4,0,57,,1,0,1
61204,0,0,2,27,5.0,7,0,85,,1,0,0
61205,4,0,1,30,5.0,3,0,70,,1,0,1
61206,5,2,1,38,2.0,11,0,68,,0,0,0
61207,8,0,1,56,3.0,15,0,79,,1,0,0
61208,7,0,3,28,4.0,2,0,47,,1,0,1
61209,7,2,1,33,5.0,9,0,46,,1,0,1
61210,8,0,1,26,3.0,1,0,84,,1,0,1
61211,7,2,1,52,3.0,4,0,49,,1,0,1
61212,7,2,1,38,3.0,11,0,48,,1,0,0
61213,7,0,2,25,3.0,3,0,49,,1,0,1
61214,0,0,1,55,4.0,15,0,91,,1,0,0
61215,7,0,1,35,5.0,2,0,49,,1,0,1
61216,8,2,1,40,4.0,11,0,83,,1,0,0
61217,8,2,1,56,3.0,15,0,79,,1,0,1
61218,4,0,1,30,5.0,7,0,56,,0,0,0
61219,5,0,1,28,4.0,5,0,72,,1,0,0
61220,5,0,1,36,4.0,3,0,64,,1,0,1
61221,7,0,1,41,2.0,3,0,55,,1,0,1
61222,4,0,2,30,3.0,3,0,56,,1,1,0
61223,4,0,1,28,3.0,5,0,61,,0,0,0
61224,4,2,1,48,3.0,7,0,62,,1,0,1
61225,0,0,2,31,3.0,5,0,86,,1,0,0
61226,5,0,1,52,3.0,15,0,66,,0,0,1
61227,4,2,1,39,4.0,3,0,62,,1,0,1
61228,8,0,1,31,3.0,2,0,79,,0,0,1
61229,4,2,1,34,4.0,7,0,60,,1,0,0
61230,1,0,3,38,1.0,7,0,63,,1,0,0
61231,7,0,1,31,1.0,6,0,59,,1,0,0
61232,4,0,1,39,4.0,7,0,54,,1,0,0
61233,7,0,1,41,3.0,9,0,45,,1,0,1
61234,0,0,2,25,3.0,2,0,86,,1,0,1
61235,1,0,1,26,1.0,3,0,59,,1,0,1
61236,8,2,1,56,4.0,12,0,81,,1,0,0
61237,7,2,1,48,5.0,8,0,47,,1,0,0
61238,4,0,1,29,3.0,2,0,56,,1,0,1
61239,4,0,1,43,5.0,8,0,57,,1,0,0
61240,7,2,1,56,3.0,6,0,46,,0,0,0
61241,5,2,2,35,3.0,8,0,66,,1,0,0
61242,7,0,1,34,5.0,4,0,49,,1,1,0
61243,0,2,1,34,4.0,8,0,84,,0,0,0
61244,4,0,1,45,5.0,7,0,64,,0,0,0
61245,2,2,1,36,3.0,9,0,52,,1,0,1
61246,4,0,1,31,1.0,3,0,61,,1,0,1
61247,7,0,1,27,3.0,5,0,48,,0,0,1
61248,6,0,1,37,5.0,4,0,84,,1,0,1
61249,4,2,1,41,3.0,13,0,60,,0,0,0
61250,4,0,2,33,5.0,8,0,58,,0,0,0
61251,8,2,1,31,3.0,3,0,82,,0,0,0
61252,7,0,2,41,2.0,7,0,54,,1,0,0
61253,5,0,2,53,5.0,15,0,73,,1,0,0
61254,7,0,1,37,3.0,4,0,50,,1,0,0
61255,8,0,1,34,3.0,10,0,80,,0,0,0
61256,2,2,1,40,4.0,9,0,46,,1,0,0
61257,5,0,1,38,3.0,12,0,73,,1,0,1
61258,1,2,1,31,5.0,2,1,58,,1,0,0
61259,1,0,3,28,2.0,4,0,54,,1,0,0
61260,7,0,1,36,1.0,8,0,49,,0,0,0
61261,7,0,1,27,3.0,4,0,53,,1,0,0
61262,8,0,1,24,3.0,1,0,82,,0,0,1
61263,8,1,1,23,4.0,2,0,78,,1,0,1
61264,7,2,1,30,1.0,6,0,51,,1,0,1
61265,7,2,1,45,5.0,6,0,51,,1,0,1
61266,1,0,1,26,4.0,2,0,56,,1,0,1
61267,7,0,1,33,5.0,4,0,49,,1,0,0
61268,5,2,1,52,3.0,15,0,70,,1,0,1
61269,4,0,1,52,4.0,8,0,60,,1,0,0
61270,4,0,1,40,5.0,4,0,58,,0,0,1
61271,7,0,1,33,3.0,6,0,50,,1,0,1
61272,4,2,1,43,4.0,15,0,65,,0,0,1
61273,4,0,1,26,5.0,4,0,57,,1,0,1
61274,4,0,2,36,5.0,8,0,59,,0,0,1
61275,5,0,1,44,5.0,5,0,67,,0,0,0
61276,8,0,1,32,3.0,5,0,78,,1,0,1
61277,7,0,5,29,3.0,5,0,51,,1,0,1
61278,7,2,1,35,5.0,6,0,47,,0,0,0
61279,5,0,6,26,3.0,2,0,69,,1,0,1
61280,8,2,1,31,3.0,6,0,82,,1,0,1
61281,7,0,2,31,3.0,7,0,47,,1,0,1
61282,4,0,1,46,4.0,12,0,62,,1,0,0
61283,7,0,1,27,4.0,4,0,47,,1,1,0
61284,7,0,1,43,3.0,2,0,51,,1,0,0
61285,0,2,1,51,5.0,4,0,88,,1,0,0
61286,2,2,1,46,4.0,15,0,57,,1,0,0
61287,2,0,1,24,3.0,1,0,47,,0,0,1
61288,2,0,1,31,1.0,7,0,49,,1,0,0
61289,5,0,1,39,3.0,2,0,70,,0,0,1
61290,4,0,1,33,4.0,2,0,58,,1,0,1
61291,4,0,1,30,4.0,6,0,59,,0,0,0
61292,7,0,1,25,3.0,1,0,48,,0,0,0
61293,8,0,2,46,3.0,4,0,77,,0,0,1
61294,5,0,3,34,3.0,3,0,72,,0,0,0
61295,7,2,1,35,5.0,7,0,59,,0,0,0
61296,7,2,3,33,3.0,3,0,48,,1,0,0
61297,8,0,1,27,3.0,1,0,78,,0,0,0
61298,7,0,1,27,3.0,1,0,54,,1,0,0
61299,7,0,1,26,3.0,1,0,48,,0,0,1
61300,7,0,1,30,3.0,3,1,51,,1,0,1
61301,7,0,1,31,5.0,5,0,48,,1,0,1
61302,8,0,1,36,3.0,7,0,77,,1,0,0
61303,4,0,1,32,1.0,7,0,60,,0,0,0
61304,0,0,1,32,4.0,3,0,83,,0,0,1
61305,0,0,1,39,3.0,7,0,80,,1,0,1
61306,4,0,1,28,3.0,1,0,61,,0,0,1
61307,8,0,2,36,4.0,9,0,78,,1,0,1
61308,4,2,1,34,5.0,2,0,60,,0,0,0
61309,8,0,1,35,3.0,8,0,75,,0,0,1
61310,4,0,1,42,3.0,3,0,58,,1,0,0
61311,4,2,1,56,1.0,6,0,65,,0,0,0
61312,7,2,1,35,5.0,9,0,49,,0,0,0
61313,4,0,1,43,1.0,12,0,62,,0,0,0
61314,0,2,2,36,5.0,8,0,85,,1,0,0
61315,8,0,2,29,4.0,7,0,83,,0,0,1
61316,1,0,3,41,3.0,15,0,57,,1,0,0
61317,0,0,1,42,3.0,13,0,84,,1,0,1
61318,7,0,2,28,4.0,2,0,51,,1,0,0
61319,7,2,2,34,3.0,3,0,50,,1,0,0
61320,1,0,1,27,3.0,1,0,59,,1,0,1
61321,7,0,1,28,3.0,1,0,49,,1,0,0
61322,8,0,1,33,5.0,2,0,78,,1,0,1
61323,4,2,1,36,5.0,5,0,62,,0,0,0
61324,7,0,1,31,5.0,2,0,49,,1,0,1
61325,0,2,1,31,2.0,6,0,81,,1,0,0
61326,4,2,1,53,3.0,10,0,63,,1,0,0
61327,7,0,1,36,4.0,4,0,53,,1,0,0
61328,7,0,2,29,3.0,4,0,48,,0,0,0
61329,5,2,1,40,3.0,6,0,70,,1,0,0
61330,7,0,1,26,3.0,1,0,50,,1,0,1
61331,4,0,1,32,5.0,9,0,60,,1,0,0
61332,7,0,1,31,5.0,3,0,51,,0,0,0
61333,5,2,1,45,3.0,4,0,68,,1,0,0
61334,4,0,1,29,5.0,6,0,62,,1,0,1
61335,4,0,1,38,5.0,9,0,57,,0,0,0
61336,7,2,2,34,2.0,10,0,50,,0,0,0
61337,4,0,1,38,5.0,10,0,61,,1,0,1
61338,2,2,1,56,3.0,13,0,50,,0,0,0
61339,7,0,2,31,3.0,6,0,51,,0,0,0
61340,0,0,3,27,5.0,3,0,83,,1,0,0
61341,8,0,2,32,3.0,9,0,80,,1,0,1
61342,7,0,2,29,4.0,2,0,49,,1,0,0
61343,7,2,1,53,1.0,14,1,48,,1,0,0
61344,4,0,1,39,5.0,4,0,59,,0,0,0
61345,7,0,1,31,3.0,5,0,46,,0,0,0
61346,7,2,1,34,5.0,9,0,46,,1,0,1
61347,7,0,1,41,3.0,3,0,53,,1,0,0
61348,4,0,1,36,4.0,4,0,55,,1,0,1
61349,7,0,1,31,3.0,6,0,49,,1,0,1
61350,8,0,1,28,4.0,5,0,79,,1,0,0
61351,7,2,1,33,3.0,9,0,47,,0,0,0
61352,4,2,1,31,5.0,4,0,63,,0,0,1
61353,7,0,1,37,4.0,9,0,50,,1,0,0
61354,5,0,1,51,5.0,15,0,67,,0,0,1
61355,0,0,2,30,5.0,5,0,86,,1,0,0
61356,4,0,1,29,3.0,6,0,60,,1,0,0
61357,1,2,2,39,3.0,5,0,64,,0,0,1
61358,4,0,2,29,4.0,5,0,58,,1,0,1
61359,7,2,1,41,4.0,10,0,50,,0,0,0
61360,5,2,2,36,3.0,2,0,69,,0,0,1
61361,4,0,1,25,4.0,2,0,58,,1,0,1
61362,5,0,2,33,5.0,4,0,71,,1,0,1
61363,6,2,1,30,5.0,3,0,88,,1,1,0
61364,5,0,1,30,4.0,2,0,69,,1,0,0
61365,4,0,1,41,3.0,6,0,57,,0,0,0
61366,8,0,1,30,4.0,6,0,81,,1,0,0
61367,7,0,1,36,3.0,3,0,49,,1,0,0
61368,2,0,1,31,5.0,4,0,47,,1,0,0
61369,4,2,1,34,5.0,2,0,62,,1,0,1
61370,0,0,1,47,5.0,3,0,84,,1,0,0
61371,4,0,1,31,4.0,4,0,63,,1,0,0
61372,3,0,1,34,2.0,7,0,57,,1,0,0
61373,7,2,1,36,5.0,8,0,52,,1,0,1
61374,7,0,1,32,5.0,5,0,50,,1,0,0
61375,8,0,3,32,4.0,7,0,81,,1,0,0
61376,5,0,1,33,5.0,9,0,68,,1,0,0
61377,7,0,1,33,5.0,5,0,55,,1,0,0
61378,7,0,1,36,3.0,3,0,56,,0,0,0
61379,7,0,1,39,1.0,9,0,50,,0,0,0
61380,3,2,1,39,3.0,8,0,63,,1,0,1
61381,5,0,1,36,3.0,7,0,70,,1,0,1
61382,7,0,2,29,3.0,1,0,48,,0,0,0
61383,7,2,1,39,3.0,15,0,46,,0,0,1
61384,4,0,1,34,3.0,7,0,60,,0,0,0
61385,1,0,2,32,3.0,8,0,59,,1,0,0
61386,7,0,1,47,3.0,13,0,49,,1,0,1
61387,4,2,2,53,4.0,15,0,58,,1,0,0
61388,4,0,1,49,5.0,5,0,61,,1,0,1
61389,4,0,1,56,5.0,5,0,58,,1,0,1
61390,7,0,1,54,3.0,5,0,47,,1,0,0
61391,8,2,2,37,4.0,8,0,77,,1,0,0
61392,4,0,1,45,5.0,15,0,63,,1,0,0
61393,0,2,3,37,5.0,2,0,84,,1,0,1
61394,7,0,1,53,5.0,4,0,63,,1,0,1
61395,8,2,1,33,1.0,4,0,78,,0,0,0
61396,5,0,1,43,3.0,13,0,73,,1,0,0
61397,7,0,1,31,4.0,7,0,50,,1,0,1
61398,4,0,1,30,3.0,1,0,56,,1,0,1
61399,4,0,1,39,5.0,4,0,60,,0,0,1
61400,8,0,1,56,2.0,15,0,79,,0,0,0
61401,6,2,1,37,5.0,5,0,89,,1,0,1
61402,7,2,2,32,4.0,4,0,45,,1,0,1
61403,0,0,1,33,3.0,3,0,82,,1,0,0
61404,5,0,3,30,3.0,3,0,69,,1,0,0
61405,0,0,1,36,3.0,6,0,83,,1,0,1
61406,8,2,1,41,3.0,6,0,82,,0,0,0
61407,5,2,1,45,5.0,9,0,64,,1,0,1
61408,4,0,1,45,5.0,5,0,55,,1,0,1
61409,7,0,1,47,3.0,15,0,56,,1,0,0
61410,0,2,1,33,4.0,5,0,89,,1,0,0
61411,0,0,1,34,5.0,7,0,88,,1,0,0
61412,7,2,1,36,1.0,5,0,51,,1,0,0
61413,4,0,1,31,5.0,6,0,59,,1,0,1
61414,5,2,1,52,1.0,15,0,69,,1,0,1
61415,5,2,1,33,1.0,7,0,69,,0,0,0
61416,0,0,1,31,1.0,5,0,85,,1,0,1
61417,0,2,3,31,5.0,4,0,86,,1,0,0
61418,5,0,1,31,1.0,6,0,69,,0,0,1
61419,1,0,1,27,1.0,2,0,57,,0,0,0
61420,7,0,1,51,3.0,4,0,53,,1,0,0
61421,4,2,1,37,5.0,10,0,65,,0,0,0
61422,5,0,1,53,4.0,7,0,69,,0,0,1
61423,7,2,1,37,5.0,3,0,50,,1,0,0
61424,5,2,1,52,1.0,15,0,72,,0,0,1
61425,4,0,1,45,5.0,14,0,73,,0,0,1
61426,4,0,1,34,5.0,7,0,60,,1,0,0
61427,7,0,1,31,2.0,6,0,48,,1,0,0
61428,7,0,3,31,3.0,5,0,47,,1,0,1
61429,3,0,1,36,5.0,7,0,56,,1,0,1
61430,2,0,1,45,5.0,7,0,53,,1,0,0
61431,5,0,1,32,5.0,6,0,84,,0,0,0
61432,4,2,2,44,5.0,7,0,61,,1,0,1
61433,5,0,1,30,3.0,1,0,68,,1,0,1
61434,0,0,1,32,5.0,8,0,86,,1,0,0
61435,2,2,1,47,5.0,4,0,47,,1,0,0
61436,7,2,1,34,1.0,10,0,52,,1,0,0
61437,4,0,1,32,4.0,7,0,60,,0,0,0
61438,0,0,1,35,3.0,8,0,86,,0,0,0
61439,7,0,1,35,3.0,8,0,51,,1,0,0
61440,5,2,1,43,4.0,8,0,69,,1,0,0
61441,7,0,1,36,3.0,10,0,51,,1,0,0
61442,7,0,2,20,3.0,2,0,51,,1,0,1
61443,8,0,1,35,4.0,3,0,97,,1,0,1
61444,7,0,1,36,5.0,3,0,57,,1,0,0
61445,5,0,1,31,3.0,6,0,73,,0,0,1
61446,2,0,1,26,3.0,2,0,54,,1,0,0
61447,0,0,1,36,3.0,10,0,85,,1,0,1
61448,4,2,1,34,5.0,6,0,58,,1,0,1
61449,8,2,2,40,4.0,2,0,76,,1,0,1
61450,4,2,1,31,3.0,5,0,64,,0,0,1
61451,8,0,1,25,4.0,2,0,80,,0,0,0
61452,4,2,1,37,5.0,9,0,60,,1,0,0
61453,5,0,1,34,1.0,5,0,69,,1,0,0
61454,7,2,2,38,1.0,6,0,48,,1,0,1
61455,2,0,1,32,3.0,7,0,49,,0,0,1
61456,8,0,1,54,1.0,7,0,77,,0,0,0
61457,5,2,2,47,4.0,5,0,69,,1,0,1
61458,8,2,1,39,3.0,4,0,82,,1,0,0
61459,4,0,1,26,4.0,3,0,63,,0,0,1
61460,4,2,2,44,5.0,15,0,53,,1,0,0
61461,5,0,2,26,3.0,3,0,71,,1,0,1
61462,4,0,1,26,3.0,1,0,59,,0,0,1
61463,5,0,1,30,3.0,1,0,73,,0,0,0
61464,1,2,2,37,4.0,10,0,60,,0,0,0
61465,7,0,2,30,1.0,3,0,51,,1,0,1
61466,5,2,1,41,3.0,5,0,66,,1,0,0
61467,2,0,1,24,3.0,1,0,52,,1,0,0
61468,4,0,3,25,3.0,2,0,62,,1,0,0
61469,8,0,1,29,3.0,5,0,86,,1,0,1
61470,2,0,1,33,2.0,7,0,50,,1,0,0
61471,7,0,2,26,4.0,2,0,46,,1,0,0
61472,1,0,1,31,5.0,5,0,62,,0,0,1
61473,7,0,1,28,3.0,1,0,52,,1,0,0
61474,5,2,1,50,4.0,15,0,69,,1,0,1
61475,8,0,1,33,3.0,7,0,78,,0,1,0
61476,7,0,1,38,5.0,7,0,54,,1,0,0
61477,6,0,1,32,5.0,3,0,78,,1,0,1
61478,7,0,1,32,5.0,4,0,51,,1,0,0
61479,4,0,1,42,2.0,15,0,62,,0,0,0
61480,7,2,1,35,1.0,3,0,45,,1,0,1
61481,8,0,1,54,4.0,15,0,81,,1,0,1
61482,4,0,2,30,5.0,4,0,61,,1,0,0
61483,5,2,1,50,5.0,15,0,70,,1,0,0
61484,4,0,1,26,3.0,4,0,62,,1,0,1
61485,2,2,2,33,3.0,6,0,48,,1,0,0
61486,8,0,1,30,3.0,4,0,79,,1,0,1
61487,4,2,1,44,3.0,6,0,63,,1,0,1
